customer_id,probability,label
5135-GRQJV,0.049,0
7964-VEXDG,0.555,1
2675-OTVVJ,0.586,1
3272-VUHPV,0.17,0
3146-MSEGF,0.033,0
7065-YUNRY,0.61,1
3865-YIOTT,0.083,0
9717-QEBGU,0.903,1
8910-LEDAG,0.741,1
3544-FBCAS,0.082,0
3714-NTNFO,0.774,1
0052-DCKON,0.047,0
9396-ZSFLL,0.468,0
0487-RPVUM,0.126,0
7088-FBAWU,0.18,0
6621-NRZAK,0.116,0
6372-RFVNS,0.889,1
6166-ILMNY,0.798,1
9351-HXDMR,0.202,0
2325-NBPZG,0.809,1
0439-IFYUN,0.786,1
6311-UEUME,0.849,1
2748-MYRVK,0.276,0
0825-CPPQH,0.154,0
7551-JOHTI,0.441,0
4821-WQOYN,0.111,0
4673-KKSLS,0.375,0
9330-IJWIO,0.84,1
9398-MMQTO,0.873,1
9894-QMIMJ,0.174,0
0042-RLHYP,0.043,0
2817-LVCPP,0.279,0
7365-BVCJH,0.785,1
8612-GXIDD,0.203,0
3445-HXXGF,0.291,0
9620-QJREV,0.144,0
8033-VCZGH,0.35,0
9824-BEMCV,0.748,1
6082-GLJIX,0.334,0
6434-TTGJP,0.123,0
2498-XLDZR,0.025,0
4211-MMAZN,0.441,0
8314-DPQHL,0.088,0
0750-EKNGL,0.402,0
7159-NOKYQ,0.381,0
6867-ACCZI,0.038,0
1346-PJWTK,0.363,0
2302-ANTDP,0.236,0
6463-MVYRY,0.036,0
7018-FPXHH,0.033,0
1813-JLKWR,0.034,0
3096-YXENJ,0.161,0
2982-IHMFT,0.774,1
8216-AZUUZ,0.352,0
3345-JHUEO,0.676,1
2805-EDJPQ,0.162,0
5895-QSXOD,0.73,1
8237-ULIXL,0.151,0
2682-KEVRP,0.162,0
6418-PIQSP,0.033,0
7130-VTEWQ,0.869,1
2626-VEEWG,0.125,0
7181-OQCUT,0.542,1
3016-KSVCP,0.383,0
2181-TIDSV,0.054,0
8564-LDKFL,0.362,0
7580-UGXNC,0.262,0
8327-WKMIE,0.275,0
0988-JRWWP,0.812,1
2154-KVJFF,0.827,1
2272-JKMSI,0.138,0
6158-DWPZT,0.304,0
7126-RBHSD,0.664,1
3429-IFLEM,0.052,0
8680-CGLTP,0.102,0
0870-VEMYL,0.425,0
2235-ZGKPT,0.361,0
2176-LVPNX,0.02,0
0618-XWMSS,0.396,0
3001-UNBTL,0.699,1
1548-ARAGG,0.186,0
7777-UNYHB,0.507,1
3154-HMWUU,0.108,0
9637-CDTKZ,0.156,0
1167-OYZJF,0.078,0
6617-WLBQC,0.344,0
6121-TNHBO,0.016,0
8707-HOEDG,0.157,0
4083-BFNYK,0.323,0
6928-ONTRW,0.093,0
8338-QIUNR,0.034,0
0537-QYZZN,0.492,0
5383-MMTWC,0.877,1
2041-JIJCI,0.756,1
0315-LVCRK,0.861,1
0988-AADSA,0.011,0
0307-BCOPK,0.182,0
8818-XYFCQ,0.659,1
5203-XEHAX,0.187,0
4957-TREIR,0.543,1
4826-DXMUP,0.101,0
0224-HJAPT,0.729,1
6892-EZDTG,0.868,1
3196-NVXLZ,0.728,1
7029-IJEJK,0.042,0
9498-FIMXL,0.251,0
8639-NHQEI,0.084,0
5027-QPKTE,0.87,1
5875-YPQFJ,0.905,1
9705-IOVQQ,0.236,0
5832-XKAES,0.923,1
8100-PNJMH,0.043,0
7868-BGSZA,0.199,0
3785-KTYSH,0.107,0
2516-XSJKX,0.07,0
5161-UBZXI,0.126,0
1470-PSXNM,0.277,0
6834-NXDCA,0.726,1
3951-NJCVI,0.781,1
9362-MWODR,0.203,0
9962-BFPDU,0.274,0
5792-JALQC,0.07,0
2474-BRUCM,0.591,1
6776-TLWOI,0.428,0
6837-BJYDQ,0.239,0
0813-TAXXS,0.259,0
4291-YZODP,0.14,0
3223-WZWJM,0.864,1
