customer_id,probability,label
5135-GRQJV,0.207,0
7964-VEXDG,0.592,1
2675-OTVVJ,0.57,1
3272-VUHPV,0.446,0
3146-MSEGF,0.138,0
7065-YUNRY,0.621,1
3865-YIOTT,0.228,0
9717-QEBGU,0.831,1
8910-LEDAG,0.669,1
3544-FBCAS,0.156,0
3714-NTNFO,0.729,1
0052-DCKON,0.22,0
9396-ZSFLL,0.444,0
0487-RPVUM,0.366,0
7088-FBAWU,0.355,0
6621-NRZAK,0.137,0
6372-RFVNS,0.805,1
6166-ILMNY,0.8,1
9351-HXDMR,0.227,0
2325-NBPZG,0.679,1
0439-IFYUN,0.735,1
6311-UEUME,0.744,1
2748-MYRVK,0.348,0
0825-CPPQH,0.162,0
7551-JOHTI,0.559,1
4821-WQOYN,0.147,0
4673-KKSLS,0.435,0
9330-IJWIO,0.682,1
9398-MMQTO,0.775,1
9894-QMIMJ,0.177,0
0042-RLHYP,0.135,0
2817-LVCPP,0.188,0
7365-BVCJH,0.721,1
8612-GXIDD,0.237,0
3445-HXXGF,0.421,0
9620-QJREV,0.159,0
8033-VCZGH,0.299,0
9824-BEMCV,0.74,1
6082-GLJIX,0.38,0
6434-TTGJP,0.198,0
2498-XLDZR,0.145,0
4211-MMAZN,0.559,1
8314-DPQHL,0.197,0
0750-EKNGL,0.485,0
7159-NOKYQ,0.436,0
6867-ACCZI,0.145,0
1346-PJWTK,0.475,0
2302-ANTDP,0.388,0
6463-MVYRY,0.145,0
7018-FPXHH,0.14,0
1813-JLKWR,0.139,0
3096-YXENJ,0.289,0
2982-IHMFT,0.779,1
8216-AZUUZ,0.391,0
3345-JHUEO,0.702,1
2805-EDJPQ,0.291,0
5895-QSXOD,0.727,1
8237-ULIXL,0.161,0
2682-KEVRP,0.171,0
6418-PIQSP,0.137,0
7130-VTEWQ,0.826,1
2626-VEEWG,0.147,0
7181-OQCUT,0.505,1
3016-KSVCP,0.356,0
2181-TIDSV,0.142,0
8564-LDKFL,0.347,0
7580-UGXNC,0.506,1
8327-WKMIE,0.181,0
0988-JRWWP,0.709,1
2154-KVJFF,0.778,1
2272-JKMSI,0.331,0
6158-DWPZT,0.219,0
7126-RBHSD,0.643,1
3429-IFLEM,0.149,0
8680-CGLTP,0.192,0
0870-VEMYL,0.441,0
2235-ZGKPT,0.48,0
2176-LVPNX,0.142,0
0618-XWMSS,0.477,0
3001-UNBTL,0.676,1
1548-ARAGG,0.446,0
7777-UNYHB,0.508,1
3154-HMWUU,0.164,0
9637-CDTKZ,0.214,0
1167-OYZJF,0.163,0
6617-WLBQC,0.249,0
6121-TNHBO,0.14,0
8707-HOEDG,0.353,0
4083-BFNYK,0.281,0
6928-ONTRW,0.137,0
8338-QIUNR,0.133,0
0537-QYZZN,0.567,1
5383-MMTWC,0.809,1
2041-JIJCI,0.58,1
0315-LVCRK,0.814,1
0988-AADSA,0.132,0
0307-BCOPK,0.169,0
8818-XYFCQ,0.503,1
5203-XEHAX,0.213,0
4957-TREIR,0.474,0
4826-DXMUP,0.192,0
0224-HJAPT,0.645,1
6892-EZDTG,0.775,1
3196-NVXLZ,0.616,1
7029-IJEJK,0.16,0
9498-FIMXL,0.206,0
8639-NHQEI,0.2,0
5027-QPKTE,0.807,1
5875-YPQFJ,0.831,1
9705-IOVQQ,0.373,0
5832-XKAES,0.813,1
8100-PNJMH,0.137,0
7868-BGSZA,0.195,0
3785-KTYSH,0.162,0
2516-XSJKX,0.202,0
5161-UBZXI,0.209,0
1470-PSXNM,0.348,0
6834-NXDCA,0.634,1
3951-NJCVI,0.717,1
9362-MWODR,0.304,0
9962-BFPDU,0.537,1
5792-JALQC,0.161,0
2474-BRUCM,0.55,1
6776-TLWOI,0.525,1
6837-BJYDQ,0.214,0
0813-TAXXS,0.221,0
4291-YZODP,0.175,0
3223-WZWJM,0.772,1
